loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
23800,50095.69479,71798.0,6.0,0,0,119.7119548,2,5,19.62452779,0.0,255270.8291,1.029216618708042,1,0,1,0,0,0,1,0,0,0
14300,45615.0,80818.0,4.0,0,0,115.136885,0,9,28.73834319,0.0,158725.2254,0.741357123413101,0,1,0,0,0,0,1,0,0,1
10400,57816.0,82047.0,3.0,0,1,176.6568946,0,12,30.67420529,0.083333333,188484.1008,0.8314258900386364,1,0,0,0,0,0,1,0,1,0
16500,48833.0,68872.0,1.0,0,0,60.39065229,0,12,22.45962439,0.0,217425.7199,0.9486148216982228,0,0,0,0,0,0,1,0,1,1
22000,142072.0,181484.0,6.0,0,0,162.5386403,5,42,41.27082013,0.0,344243.2197,0.9040576579753588,0,0,0,1,0,0,1,0,0,1
15800,69928.0,100897.8734,23.0,0,3,82.44398559,1,14,32.32726246,0.214285714,216312.7796,0.8496512078122749,0,0,0,0,0,0,1,0,1,1
28100,75768.0,107158.6347,9.0,0,0,133.121867,3,33,46.75180011,0.0,162064.3479,0.9692919314508588,0,0,0,0,0,0,1,0,1,1
20500,91924.13231,130396.0,0.0,0,0,305.6564224,3,21,31.58225278,0.0,291062.6198,0.8621747009877604,1,0,0,0,0,0,1,0,1,0
31800,226152.0,283022.0,4.0,0,1,209.2973763,0,29,15.73414368,0.034482759,1437332.75,0.911420313615196,0,0,0,1,0,0,1,0,0,1
22400,127967.0,167764.0,1.0,0,0,377.8649847,0,52,36.43872408,0.0,351184.0857,0.8963007558236571,0,0,1,0,0,0,1,0,0,1
14800,16448.0,38774.0,7.0,0,0,91.00553985,0,16,19.24035126,0.0,85487.00477,0.8059008614019704,0,0,1,0,0,0,0,1,0,1
7000,64300.0,119500.0,1.0,1,0,54.83333333,0,8,35.24522428,0.0,182436.0642,0.596652719665272,1,0,0,0,0,0,1,0,1,0
22700,35261.0,54701.0,3.0,0,0,134.108262,0,11,24.52482499,0.0,143776.765,1.0595967166962212,1,0,0,0,0,1,0,1,0,0
12400,94000.0,112000.0,4.0,0,0,0.0,0,0,35.63137756,0.0,263812.4216,0.95,0,1,0,0,0,0,1,0,0,1
8300,35343.0,51986.0,10.0,0,0,242.818967,1,31,37.96660602,0.0,93089.70095,0.8395144846689493,0,0,0,0,0,0,0,1,1,1
9800,80267.0,209931.0,14.0,0,0,0.50711453,0,8,19.9696287,0.0,401945.3802,0.4290314436648232,1,0,0,0,0,1,1,0,0,0
28300,72572.0,117311.0,6.0,0,0,85.79724815,1,32,39.8765037,0.0,181991.8831,0.8598682135520114,0,0,0,0,0,0,1,0,1,1
16100,99844.0,114647.0,11.0,0,0,169.983556,0,27,33.52327854,0.0,297834.8311,1.011312986820414,0,0,0,0,0,0,1,0,1,1
16500,67000.0,109500.0,2.0,4,0,217.1,2,24,35.63137756,0.0,188036.5133,0.7625570776255708,0,1,0,0,0,0,1,0,0,1
23500,52457.0,77436.0,16.0,0,0,0.0,0,0,33.56876627,0.0,156267.286,0.9809003564233688,0,0,0,0,0,0,1,0,1,1
10000,90700.0,123370.0,15.0,2,0,90.3,1,4,33.37804123,0.0,271735.5383,0.8162438194050418,0,0,0,1,0,0,1,0,0,1
6100,48300.0,53388.0,9.0,0,0,178.4896022,0,19,26.72002818,0.0,180763.2824,1.0189555705401965,1,0,1,0,0,0,1,0,0,0
7300,58671.0,87975.0,3.0,0,0,74.06666667,1,16,35.63137756,0.0,164661.0488,0.7498834896277351,1,1,0,0,0,0,1,0,0,0
15200,59745.0,81269.0,8.0,0,0,0.0,0,0,26.98558122,0.0,221396.0096,0.9221843507364432,0,0,0,0,0,0,1,0,1,1
13800,21711.0,32357.0,7.0,0,0,105.6662342,0,17,20.3331556,0.0,106776.3432,1.0974750440399297,0,0,1,0,0,0,0,1,0,1
11100,34722.86244,50262.0,5.0,0,0,175.7568875,0,8,22.95686376,0.0,151252.6397,0.9116800453623016,1,1,0,0,0,0,1,0,0,0
10000,114643.0,130127.0,5.0,0,1,160.6678931,0,19,33.92004439,0.052631579,337980.1001,0.9578565555188392,0,0,0,0,0,1,1,0,0,1
33200,140690.0,195001.0,21.0,0,0,177.247554,0,22,38.98121028,0.0,360917.4754,0.8917390167229912,0,0,0,1,0,0,1,0,0,1
26400,79163.0,123792.0,0.0,0,0,310.6145549,0,24,38.1099786,0.0,207722.4992,0.8527449269742794,0,0,1,0,0,0,1,0,0,1
27400,41370.0,70528.0,18.0,0,0,180.204345,1,21,33.4950887,0.0,123510.6447,0.9750737295825772,0,0,1,0,0,0,0,1,0,1
26200,72648.0,123582.0,0.0,1,0,331.3528857,0,23,37.54583738,0.0,193491.4895,0.7998575844378631,0,0,1,0,0,0,1,0,0,1
10000,55593.53816,79500.0,19.0,0,0,285.1,2,7,33.37804123,0.0,166557.2218,0.8250759516981132,0,0,0,1,0,0,1,0,0,1
28800,151328.0,194243.0,2.0,0,0,174.9770528,0,17,42.11254013,0.0,359341.8956,0.9273332887156808,1,0,0,0,0,1,1,0,0,0
6400,81116.0,86148.0,8.0,0,0,262.1754261,0,11,42.06826818,0.0,192819.9175,1.0158796489761803,1,0,0,1,0,0,1,0,0,0
30300,137927.0,182588.0,1.0,1,0,248.980672,1,18,40.36185207,0.0,341726.1422,0.9213475146230858,0,0,0,1,0,0,1,0,0,1
30100,92249.0,124827.0605,2.0,1,0,180.6801536,0,21,31.08912029,0.0,296724.3819,0.9801480505102496,1,0,1,0,0,0,1,0,0,0
11300,74783.0,100909.0,5.0,0,0,85.66483372,0,34,35.94785471,0.0,208031.8857,0.8530755433113003,1,0,0,1,0,0,1,0,0,0
41400,31680.56064,46000.0,8.0,6,0,112.7960318,0,20,35.24522428,0.0,89886.10878,1.58870784,0,0,0,0,0,0,0,1,1,1
10000,59828.0,72489.0,18.0,0,0,157.2436625,1,11,31.62682193,0.0,189168.5485,0.9632909820800396,0,0,0,0,0,0,1,0,1,1
15900,88000.0,109500.0,7.0,0,0,138.0,2,21,33.37804123,0.0,263646.3877,0.9488584474885844,0,0,0,1,0,0,1,0,0,1
8000,38758.0,46466.26,21.0,1,1,229.3,1,18,35.63137756,0.055555556,108774.9132,1.0062785341449902,1,1,0,0,0,0,0,1,0,0
20800,51562.0,99997.0,1.0,0,4,168.3145771,0,47,35.23139271,0.085106383,146352.4318,0.7236417092512776,0,0,1,0,0,0,0,1,0,1
5900,74187.0,78976.0,9.0,0,1,118.442491,0,24,40.11040743,0.041666667,184956.9844,1.0140675648298216,1,0,0,0,0,0,1,0,1,0
18200,62141.0,90434.0,0.0,0,0,69.41077665,0,22,35.35728725,0.0,175751.6055,0.8883937457151071,0,0,1,0,0,0,1,0,0,1
6800,136951.0,160306.0,11.0,0,0,219.7356734,1,18,20.8850935,0.0,655735.6327,0.8967287562536649,1,0,0,1,0,0,1,0,0,0
3000,119826.0,193500.0,8.0,0,0,130.0333585,0,27,35.24522428,0.0,339977.9756,0.6347596899224807,1,0,0,0,0,0,1,0,1,0
2500,71408.0,78600.0,8.0,0,0,255.7333333,0,12,33.37804123,0.0,213937.0597,0.9403053435114505,1,0,0,1,0,0,1,0,0,0
25000,122000.0,151200.0,1.0,1,6,262.3333333,3,30,36.17090549,0.2,337287.658,0.9722222222222222,0,0,1,0,0,0,1,0,0,1
10400,63626.0,79477.0,12.0,0,0,260.7972622,0,27,27.94286603,0.0,227700.3366,0.9314141198082464,0,0,0,0,0,0,1,0,1,1
30900,189798.0,301984.0,28.0,0,0,150.9173633,0,22,37.23650784,0.0,509709.4518,0.7308267987707958,0,0,0,0,0,0,1,0,1,1
27600,72468.0,106906.0,12.0,0,0,288.8495515,1,32,38.98401301,0.0,185891.5858,0.936037266383552,0,0,0,1,0,0,1,0,0,1
23400,91165.0,99564.0,8.0,0,0,0.0,0,0,28.97862141,0.0,314593.9853,1.150666907717649,1,0,0,0,0,0,1,0,1,0
6300,79667.0,96988.0,1.0,0,0,0.0,0,0,29.83596072,0.0,267016.7076,0.8863673856559574,0,0,0,1,0,0,1,0,0,1
18100,144692.0,183630.0,11.0,0,0,256.2054726,0,21,27.38411651,0.0,528379.2885,0.8865218101617383,0,1,0,0,0,0,1,0,0,1
24400,109253.0,158257.0,17.0,0,0,193.9652872,0,25,34.59449254,0.0,315810.3847,0.8445313635415811,0,1,0,0,0,0,1,0,0,1
13800,30580.56367,44459.0,4.0,0,0,169.0054102,0,9,21.5328971,0.0,142017.8787,0.998235760363481,1,1,0,0,0,0,0,1,0,0
22400,62354.0,88287.0,3.0,0,0,163.0564094,0,16,37.17139554,0.0,167747.2667,0.959982783422248,0,0,1,0,0,0,1,0,0,1
12000,94000.0,112125.0,2.0,0,0,143.0333333,1,22,36.17090549,0.0,259877.3759,0.9453734671125976,1,0,1,0,0,0,1,0,0,0
24200,121000.0,162900.0,13.0,1,1,151.9333333,1,35,34.83019399,0.028571429,347399.7303,0.8913443830570903,0,0,0,0,0,1,1,0,0,1
25500,63967.0,87239.0,6.0,0,0,0.0,0,0,33.05107375,0.0,193539.8543,1.0255390364401242,0,0,0,0,0,0,1,0,1,1
14800,53738.0,66258.0,7.0,0,0,240.8634414,0,17,34.53249609,0.0,155615.742,1.0344109390564158,0,0,0,0,0,0,1,0,1,1
21000,110000.0,138000.0,16.0,8,2,154.2,3,30,35.63137756,0.066666667,308716.6636,0.9492753623188406,0,1,0,0,0,0,1,0,0,1
9000,50866.0,73064.0,5.0,0,0,118.570005,0,23,40.1860615,0.0,126576.2259,0.8193638453958174,0,1,0,0,0,0,0,1,0,1
26800,89146.0,128923.0,7.0,2,1,114.4619553,7,16,2.83029717,0.0625,3149704.595,0.8993430187010851,0,1,0,0,0,0,1,0,0,1
16400,63574.0,88586.0,8.0,0,0,298.1465517,0,20,29.15337202,0.0,218067.3987,0.9027837355789854,1,0,0,0,0,0,1,0,1,0
8500,77954.0,82965.0,25.0,0,0,350.7763043,1,46,28.58451556,0.0,272714.0848,1.0420538781413848,1,0,0,0,0,0,1,0,1,0
10000,84580.0,118924.0,31.0,0,0,341.9449756,2,37,35.24889763,0.0,239950.7664,0.7952978372742255,1,0,1,0,0,0,1,0,0,0
16300,84480.0,101243.0,30.0,0,0,337.3423041,2,49,35.41287035,0.0,238557.3357,0.9954268443250398,0,0,1,0,0,0,1,0,0,1
5900,70973.0,77989.0,7.0,0,0,120.3794143,0,24,41.44250046,0.0,171256.5584,0.9856902896562336,1,0,0,0,0,0,1,0,1,0
13700,80300.0,98088.0,1.0,0,0,66.72394684,0,20,36.5165325,0.0,219900.3972,0.958323138406329,1,0,0,1,0,0,1,0,0,0
19400,71515.0,100771.0,8.0,1,1,223.1710844,2,13,40.70504371,0.076923077,175690.7584,0.9021940836153258,0,0,0,0,0,0,1,0,1,1
12000,43815.50446,63000.0,0.0,0,0,0.0,0,0,34.87164312,0.0,125647.9493,0.8859603882539682,0,0,0,0,0,0,0,1,1,1
8000,33000.0,38500.0,2.0,0,0,0.0,0,0,35.24522428,0.0,93629.70635,1.0649350649350648,1,0,0,0,0,0,0,1,1,0
50000,57520.85277,82200.0,8.0,0,0,342.8666667,0,7,35.24522428,0.0,163201.835,1.308039571411192,1,0,0,0,0,0,1,0,1,0
13800,76537.0,108747.0,5.0,0,0,73.07523809,1,14,34.2526057,0.0,223448.6937,0.8307079735532934,0,0,0,0,0,0,1,0,1,1
14000,0.0,0.0,17.0,0,7,184.6131909,0,12,18.19428042,0.583333333,0.0,0.0,1,0,0,0,0,0,0,1,1,0
15900,69548.0,89775.0,1.0,0,0,230.6730803,2,25,30.10831743,0.0,230992.649,0.9518017265385686,0,0,0,0,0,0,1,0,1,1
12400,80510.0,97548.0,1.0,0,0,74.40426333,1,19,36.45734993,0.0,220833.3852,0.952454176405462,1,0,0,1,0,0,1,0,0,0
24400,112178.0,159638.0,17.0,0,0,197.9695585,0,26,33.13017589,0.0,338597.659,0.8555481777521643,0,1,0,0,0,0,1,0,0,1
14800,63508.0,87310.0,2.0,0,0,127.1652299,3,10,38.95372268,0.0,163034.482,0.8968961172832436,0,0,0,0,0,0,1,0,1,1
12300,152274.0,177940.0,4.0,0,0,196.8767577,0,56,33.72276915,0.0,451546.5481,0.924884792626728,1,0,1,0,0,0,1,0,0,0
51100,178810.0,252724.0,6.0,0,0,252.9850717,2,32,39.35189319,0.0,454387.2874,0.9097276079834128,0,0,0,1,0,0,1,0,0,1
25000,132000.0,165000.0,10.0,0,0,196.8333333,1,29,33.37804123,0.0,395469.5816,0.9515151515151516,0,0,0,1,0,0,1,0,0,1
10900,56793.0,68825.0,3.0,0,0,225.8890415,0,9,34.72787519,0.0,163537.2153,0.9835524881946968,0,0,0,0,0,0,1,0,1,1
27500,150666.0,192346.0,3.0,0,0,177.8714733,0,17,39.97865033,0.0,376866.1492,0.9262786852858912,1,0,0,0,0,1,1,0,0,0
21000,65205.0,86313.0,4.0,0,0,99.36947035,0,15,40.14317075,0.0,162431.1154,0.9987487400507457,0,0,0,0,0,0,1,0,1,1
13000,66014.0,85528.0,4.0,2,3,185.6449939,2,30,39.41871848,0.1,167468.6609,0.9238378075016368,0,0,1,0,0,0,1,0,0,1
26400,134642.0,182719.0,0.0,0,0,122.4568633,0,39,32.69880046,0.0,411764.3403,0.8813642806714135,0,1,0,0,0,0,1,0,0,1
22000,61251.0,91744.0,0.0,0,0,145.4891553,0,21,34.34790875,0.0,178325.267,0.9074271886989884,0,0,1,0,0,0,1,0,0,1
6700,69773.0,83014.0,0.0,1,0,263.1734343,0,5,37.70699649,0.0,185039.9302,0.9212060616281592,1,0,0,0,0,0,1,0,1,0
23400,90924.0,116819.0,24.0,0,0,245.8978616,1,27,40.85742704,0.0,222539.7109,0.9786421729341972,0,0,0,0,0,0,1,0,1,1
12700,107653.0,129752.0,8.0,0,0,181.0272753,2,32,29.46672103,0.0,365337.5613,0.9275618102225784,1,0,0,1,0,0,1,0,0,0
35500,142713.0,196335.0,21.0,0,0,191.8661175,1,22,35.64744257,0.0,400345.6903,0.907698576412764,0,0,0,1,0,0,1,0,0,1
20200,25956.0,92553.0,7.0,0,0,156.2693203,0,21,28.2904395,0.0,91748.30952,0.4986980432833079,0,0,0,1,0,0,0,1,0,1
5000,16600.0,25250.0,6.0,0,0,88.7,1,3,35.24522428,0.0,47098.57956,0.8554455445544554,1,0,0,0,0,0,0,1,1,0
41100,129281.0,194500.0,8.0,1,0,197.4320691,0,25,32.51476871,0.0,397607.0109,0.8759948586118252,0,1,0,0,0,0,1,0,0,1
16300,59901.0,83232.0,8.0,0,0,284.5143054,0,20,27.89880275,0.0,214708.1383,0.9155252787389464,1,0,0,0,0,0,1,0,1,0
46100,60327.59389,86132.0,10.0,0,0,301.925688,0,13,33.91473806,0.0,177880.1705,1.2356336076022847,1,0,1,0,0,0,1,0,0,0
19300,91004.0,116827.0,6.0,0,0,163.2821181,1,20,20.20603258,0.0,450380.3486,0.9441653042532976,0,0,0,1,0,0,1,0,0,1
15000,93226.0,108149.0,11.0,0,1,152.7976908,1,17,34.25026619,0.058823529,272190.5853,1.0007119806933027,0,0,0,0,1,0,1,0,0,1
3000,58000.0,71500.0,10.0,0,2,211.9333333,0,25,35.63137756,0.08,162777.8772,0.8531468531468531,1,1,0,0,0,0,1,0,0,0
13300,55505.0,76841.0,0.0,0,0,222.9130724,0,10,32.96863267,0.0,168356.9972,0.8954204135812912,0,0,0,0,0,0,1,0,1,1
41800,363737.0,469748.0,4.0,0,0,327.7437552,4,14,43.80929207,0.0,830273.631,0.8633075606495397,1,0,0,1,0,0,1,0,0,0
8900,80334.0,87448.0,18.0,0,0,279.8765502,0,23,38.51399745,0.0,208583.9054,1.02042356600494,0,1,0,0,0,0,1,0,0,1
42800,100919.0,158981.0,14.0,0,1,221.1178184,4,30,42.58161533,0.033333333,237001.3425,0.904001107050528,0,0,0,0,0,0,1,0,1,1
30800,29226.0,44735.0,1.0,0,0,66.24471976,0,7,13.78396544,0.0,212028.9704,1.3418128981781603,0,0,0,0,0,0,1,0,1,1
22000,74200.0,109800.0,1.0,1,0,317.5333333,4,42,33.37804123,0.0,222301.8406,0.8761384335154827,0,0,0,1,0,0,1,0,0,1
12900,69770.0,87000.0,6.0,0,0,201.9333333,3,19,35.24522428,0.0,197955.8973,0.9502298850574712,0,0,0,0,0,0,1,0,1,1
25000,184000.0,232760.0,4.0,0,4,230.1,2,44,35.24522428,0.090909091,522056.5445,0.8979206049149339,0,0,0,0,0,0,1,0,1,1
24400,41594.09592,59888.0,8.0,0,0,288.2296811,0,19,38.58133284,0.0,107808.8621,1.101958588030991,0,0,0,0,0,0,0,1,1,1
25900,80663.0,122372.0,10.0,0,1,133.669494,0,18,26.57393079,0.055555556,303541.8457,0.8708119504461805,0,0,0,1,0,0,1,0,0,1
12000,36000.0,51900.0,0.1,0,0,247.5,1,10,35.24522428,0.0,102141.4978,0.9248554913294798,0,0,0,0,0,0,0,1,1,1
75400,62809.54681,89609.0,1.0,0,0,115.7635338,9,23,41.10556883,0.0,152800.5781,1.5423623387159773,0,0,0,0,0,0,1,0,1,1
18900,127269.0,203737.0,14.0,0,0,206.2000368,0,21,36.27285836,0.0,350865.6493,0.7174396403206094,1,0,0,1,0,0,1,0,0,0
17100,42231.53738,60781.0,8.0,0,0,101.0140613,0,14,27.71993814,0.0,152350.7634,0.9761527019956896,0,0,0,0,0,0,1,0,1,1
15700,99618.0,131710.0,5.0,0,0,236.6809468,2,41,37.86554654,0.0,263083.4864,0.8755447574216081,0,1,0,0,0,0,1,0,0,1
14000,42000.0,60000.0,27.0,1,0,281.0666667,1,17,35.63137756,0.0,117873.6352,0.9333333333333332,0,1,0,0,0,0,0,1,0,1
11000,92521.0,110704.0,13.0,0,0,208.8984853,2,16,39.25043329,0.0,235719.6909,0.9351152623211448,0,0,0,0,0,0,1,0,1,1
5500,46136.13401,66251.0,1.0,0,0,43.72233695,0,3,41.45204353,0.0,111300.0231,0.779401578995034,1,0,1,0,0,0,0,1,0,0
21800,82817.0,114732.0,8.0,0,0,190.0874448,1,24,40.74821176,0.0,203240.8207,0.9118380225220514,0,0,0,0,0,0,1,0,1,1
19000,165988.0,217000.0,13.0,0,0,214.0333333,1,32,36.17090549,0.0,458899.2113,0.852479262672811,0,0,1,0,0,0,1,0,0,1
11000,50178.0,64427.0,5.0,0,0,67.63628905,1,11,28.68992836,0.0,174897.6135,0.9495708321045524,0,0,0,0,0,0,1,0,1,1
21600,30022.0,51337.0,0.0,0,0,312.1997839,0,25,35.37968123,0.0,84856.61532,1.0055515515125544,0,0,0,0,0,0,0,1,1,1
25500,135728.0,178942.0,0.0,0,0,133.9564941,0,38,32.42562995,0.0,418582.4615,0.9010070302109064,0,1,0,0,0,0,1,0,0,1
5300,51000.0,64000.0,10.0,1,0,98.33333333,0,12,35.63137756,0.0,143132.2713,0.8796875,1,1,0,0,0,0,0,1,0,0
25300,137813.0,214014.0,5.0,0,0,187.1925099,0,27,38.65684666,0.0,356503.4707,0.7621604194118142,1,0,0,1,0,0,1,0,0,0
35000,227000.0,316000.0,3.0,0,0,160.2666667,1,25,33.37804123,0.0,680087.8411,0.8291139240506329,1,0,0,1,0,0,1,0,0,0
13900,56570.04423,80868.0,18.0,0,0,278.3014245,1,7,43.31320023,0.0,130606.9372,0.8714206389424741,0,0,0,1,0,0,0,1,0,1
5600,69435.0,83489.0,14.0,0,0,200.418434,1,17,22.84109285,0.0,303991.5842,0.898741151528944,0,0,0,1,0,0,1,0,0,1
11300,40752.0,53683.0,22.0,0,1,129.7580621,0,23,38.42588111,0.043478261,106053.5213,0.969617942365367,1,0,0,0,0,0,0,1,1,0
19400,39334.0,103578.0,6.0,0,0,127.5305161,0,15,31.36762719,0.0,125396.7977,0.5670509181486416,1,0,0,0,0,0,0,1,1,0
8000,37871.0,66531.22527,15.0,6,2,179.6333333,0,30,33.37804123,0.066666667,113460.8222,0.6894657330275259,1,0,0,1,0,0,0,1,0,0
5000,61999.0,75021.3,5.0,0,0,97.1,0,23,35.24522428,0.0,175907.5201,0.893066369151161,1,0,0,0,0,0,1,0,1,0
28600,31634.0,65157.0,5.0,0,0,119.3620256,1,6,40.15941877,0.0,78771.06037,0.9244440351765736,0,0,1,0,0,0,0,1,0,1
23600,70769.0,183593.0,11.0,0,0,367.0984875,1,17,33.78919233,0.0,209442.7097,0.5140119721340138,0,0,0,0,0,0,1,0,1,1
27200,61000.0,104044.0,16.0,0,1,141.9812345,0,30,39.54650758,0.033333333,154248.7661,0.8477182730383299,0,0,0,0,0,0,1,0,1,1
14000,85200.0,117270.193,8.0,1,0,188.6666667,4,17,35.24522428,0.0,241734.8782,0.8459097530435548,1,0,0,0,0,0,1,0,1,0
40000,605592.0212,850000.0,17.0,0,0,186.6666667,1,24,35.24522428,0.0,1718224.337,0.7595200249411764,1,0,0,0,0,0,1,0,1,0
16800,115870.0,130809.0,15.0,0,0,177.6322825,0,17,39.56720816,0.0,292843.507,1.0142268498344915,0,0,0,0,0,0,1,0,1,1
47000,42437.0,109553.0,10.0,0,0,206.7140756,2,35,40.14252106,0.0,105715.8317,0.8163811123383202,1,0,0,0,0,1,0,1,0,0
18000,50409.0,78404.0,9.0,0,0,191.2820789,0,42,39.48302397,0.0,127672.5917,0.8725192592214683,0,0,0,1,0,0,0,1,0,1
11800,44944.0,57132.0,8.0,0,0,74.15604508,0,14,42.81224294,0.0,104979.3165,0.9932087096548344,0,0,0,0,0,0,0,1,1,1
19000,105729.0,172555.0,6.0,0,0,216.4390359,4,23,41.04674812,0.0,257581.9153,0.7228361971545304,0,0,1,0,0,0,1,0,0,1
31200,234304.0,290923.0,14.0,0,1,260.9197759,2,26,27.05723429,0.038461538,865956.9469,0.912626365051921,0,0,0,1,0,0,1,0,0,1
17000,97438.0,158780.0,0.0,0,0,210.9126034,1,18,38.79674995,0.0,251149.9034,0.7207330898097998,0,1,0,0,0,0,1,0,0,1
10500,60145.0,63268.0,4.0,0,0,122.4960779,0,34,36.73687075,0.0,163718.3537,1.1165992286780049,1,0,0,0,0,0,1,0,1,0
18000,124000.0,195000.0,13.0,0,0,202.9,0,22,33.37804123,0.0,371501.7282,0.7282051282051282,1,0,0,1,0,0,1,0,0,0
11800,65062.0,78004.0,12.0,0,0,251.1441957,0,31,43.37237282,0.0,150007.9331,0.9853597251423004,1,0,1,0,0,0,1,0,0,0
22900,90702.0,115355.0,24.0,0,0,308.85054,1,42,38.79333433,0.0,233808.2085,0.9848034328811062,0,1,0,0,0,0,1,0,0,1
28200,148455.0,191419.0,1.0,0,0,186.9830429,0,17,39.56330308,0.0,375234.0893,0.922870770404192,1,0,0,0,0,1,1,0,0,0
18700,11886.0,63762.0,0.0,0,0,315.2604995,0,5,39.67583359,0.0,29957.78267,0.479690097550265,0,0,0,0,1,0,0,1,0,1
20000,49034.0,98250.0,2.0,0,4,167.3666667,0,47,36.17090549,0.085106383,135561.992,0.7026361323155216,0,0,1,0,0,0,0,1,0,1
26500,42451.39401,61089.0,27.0,0,0,144.1920343,0,9,22.81386786,0.0,186077.1452,1.1287039239470282,0,0,0,0,0,0,1,0,1,1
18300,68517.0,97151.0,7.0,0,0,77.52181884,0,15,32.00405609,0.0,214088.4887,0.893629504585645,1,0,0,1,0,0,1,0,0,0
14900,97646.0,139884.0,13.0,0,0,119.0831164,5,22,36.36059707,0.0,268548.9455,0.8045666409310571,1,0,0,1,0,0,1,0,0,0
4400,53091.0,64074.0,14.0,1,3,89.86105825,0,17,39.15808483,0.176470588,135581.1966,0.897259418797016,0,0,1,0,0,0,0,1,0,1
10600,64546.0,84576.0,0.0,0,0,173.6252843,0,35,28.97180377,0.0,222789.028,0.8885026485054862,0,0,0,0,0,0,1,0,1,1
15800,51281.0,144202.0,1.0,0,0,285.9978979,4,43,41.5380511,0.0,123455.4791,0.4651877227777701,0,0,0,0,0,0,0,1,1,1
16100,59734.0,93756.0,31.0,0,0,210.1589374,0,21,32.59621957,0.0,183254.3798,0.8088442339690259,0,0,1,0,0,0,1,0,0,1
19200,32417.0,97000.0,6.0,0,0,130.8666667,0,15,35.24522428,0.0,91975.58154,0.5321340206185567,1,0,0,0,0,0,0,1,1,0
2400,98449.0,117195.0,4.0,0,0,93.81177486,0,13,29.68182705,0.0,331681.0648,0.8605230598575024,1,0,1,0,0,0,1,0,0,0
16000,65901.0,85627.0,5.0,0,0,117.3570325,0,20,21.44534142,0.0,307297.5091,0.9564856879255376,0,0,1,0,0,0,1,0,0,1
53700,58952.06232,84205.0,8.0,0,0,339.6656147,0,7,22.63994036,0.0,260389.6538,1.3378310352116858,1,0,0,0,0,0,1,0,1,0
17900,21653.52795,31953.0,10.0,0,1,74.42930759,1,2,29.97560335,0.5,72237.17133,1.23786586392514,1,0,0,0,0,0,0,1,1,0
10000,22068.0,49600.0,0.9,0,0,247.5666667,0,11,35.24522428,0.0,62612.73818,0.6465322580645161,1,0,0,0,0,0,0,1,1,0
16600,71564.0,84627.0,5.0,0,0,114.6401329,1,20,22.32314261,0.0,320582.1029,1.0417951717536955,0,0,1,0,0,0,1,0,0,1
15700,111367.0,127421.0,16.0,0,0,184.2348073,1,18,41.03530607,0.0,271393.1262,0.9972218080222256,0,0,0,0,0,0,1,0,1,1
25000,71081.0,112500.0,3.0,2,0,87.2,1,27,35.63137756,0.0,199489.9015,0.8540533333333333,0,1,0,0,0,0,1,0,0,1
25700,26059.0,51800.0,24.0,0,0,118.0311312,0,10,23.08547854,0.0,112880.4844,0.9992084942084942,0,0,0,0,0,0,0,1,1,1
13300,66502.0,78138.0,4.0,0,0,178.1121065,1,16,33.79509124,0.0,196780.0576,1.0212956564027746,0,0,0,0,0,0,1,0,1,1
22000,96127.0,122000.0,24.0,0,2,301.3,3,36,35.63137756,0.055555556,269781.8793,0.9682540983606558,0,1,0,0,0,0,1,0,0,1
20400,83188.0,113181.0,25.0,0,0,321.5609396,1,42,37.69667921,0.0,220677.2632,0.915241957572384,0,1,0,0,0,0,1,0,0,1
17100,43085.0,68758.0,7.0,0,1,103.6838558,3,49,30.3535487,0.020408163,141943.8644,0.8753163268274237,0,0,0,0,0,0,0,1,1,1
13900,41641.0,53200.0,8.0,0,0,83.06246819,0,15,42.40363421,0.0,98201.48857,1.0440037593984963,0,0,0,0,0,0,0,1,1,1
29000,152065.0,192445.0,2.0,0,0,166.9485683,0,16,41.56383925,0.0,365858.8878,0.9408662215178364,1,0,0,0,0,1,1,0,0,0
21700,93868.0,147228.0,22.0,0,0,153.6845963,0,25,39.53395424,0.0,237436.4058,0.7849593827261119,0,0,0,1,0,0,1,0,0,1
23400,35634.0,61149.0,8.0,0,0,204.6427862,0,13,41.11515894,0.0,86668.76382,0.9654123534317812,0,0,0,0,0,0,0,1,1,1
12100,74594.0,90555.0,4.0,0,0,123.7766246,2,27,41.63484731,0.0,179162.42,0.957362928606924,0,1,0,0,0,0,1,0,0,1
25000,160000.0,220000.0,7.0,0,6,228.0666667,2,35,35.24522428,0.171428571,453962.2126,0.8409090909090909,0,0,0,0,0,0,1,0,1,1
30900,230978.0,291013.0,12.0,0,1,268.394238,1,26,26.24819069,0.038461538,879976.8438,0.8998841976131651,0,0,0,1,0,0,1,0,0,1
15300,101000.0,112500.0,1.0,0,0,129.8666667,2,21,35.24522428,0.0,286563.6467,1.0337777777777777,0,0,0,0,0,0,1,0,1,1
18700,118208.0,130216.0,14.0,0,0,190.9573245,0,17,40.74823463,0.0,290093.549,1.051391534066474,0,0,0,0,0,0,1,0,1,1
